term_id,query,normalized,brand,brand_conf,gender,age_range,colors,sizes,materials,product_tokens
TERM_99ca1754,eirfray,eirfray,,0.0,,,,,,eirfray
TERM_28d63560,3.0 saç boyası,3.0 saç boyası,,0.0,,,,,,saç boyası
TERM_a4ce64a9,ferdi tayfur plak,ferdi tayfur plak,,0.0,,,,,,ferdi tayfur plak
TERM_1a79560f,mango kadın bot,mango kadın bot,mango,0.977,kadın,,,,,bot
TERM_2610a0e0,airpods 4. nesil,airpods 4. nesil,,0.0,,,,,,airpods nesil
TERM_326e6400,yatak baza başlık,yatak baza başlık,,0.0,,,,,,yatak baza başlık
TERM_0f053499,bebek giydirme,bebek giydirme,,0.0,,bebek,,,,giydirme
TERM_38c3bd24,çocuk çadırı,çocuk çadırı,,0.0,,çocuk,,,,çadırı
TERM_00f54908,madmaxt,madmaxt,,0.0,,,,,,madmaxt
TERM_4377f461,ponponlu battaniye,ponponlu battaniye,,0.0,,,,,,ponponlu battaniye
TERM_2999cea5,ikea ayakkabı dolabı,ikea ayakkabı dolabı,ikea,1.0,,,,,,ayakkabı dolabı
TERM_7c407cb1,kız çocuk pijama takımı 10 11 yaş,kız çocuk pijama takımı 10 11 yaş,,0.0,kadın,çocuk,,,,pijama takımı yaş
TERM_839ae836,guess erkek tshirt,guess erkek tshirt,guess,1.0,erkek,,,,,tshirt
TERM_57b32bd4,erkek kaban mont,erkek kaban mont,,0.0,erkek,,,,,kaban mont
TERM_5b87e6a1,kutu hurç,kutu hurç,,0.0,,,,,,kutu hurç
TERM_2cb30b36,unisex spor ayakkabı,unisex spor ayakkabı,,0.0,unisex,,,,,spor ayakkabı
TERM_1dc1ce90,toy camera,toy camera,,0.0,,,,,,toy camera
TERM_25f05cd7,köşe takımı,köşe takımı,,0.0,,,,,,köşe takımı
TERM_13b69bbf,kız çocuk tulum,kız çocuk tulum,,0.0,kadın,çocuk,,,,tulum
TERM_601d2824,perde asma aparatı,perde asma aparatı,,0.0,,,,,,perde asma aparatı
TERM_dae9cce8,bayan çanta bordo,bayan çanta bordo,,0.0,kadın,,bordo,,,çanta
TERM_bc4aae57,mutfak sabunluğu,mutfak sabunluğu,,0.0,,,,,,mutfak sabunluğu
TERM_f5178dbd,blander,blander,,0.0,,,,,,blander
TERM_a74251e4,köpek bebek arabası,köpek bebek arabası,,0.0,,bebek,,,,köpek arabası
TERM_b3809ea0,chicco biberon,chicco biberon,chicco,1.0,,,,,,biberon
TERM_743bfdf4,kadın siyah spor ayakkabı kışlık,kadın siyah spor ayakkabı kışlık,,0.0,kadın,,siyah,,,spor ayakkabı kışlık
TERM_0aeb43ed,erkek çocuk oduncu gömlek,erkek çocuk oduncu gömlek,defacto,1.0,erkek,çocuk,,,,gömlek
TERM_54add945,hello kitty suluk,hello kitty suluk,,0.0,,,,,,hello kitty suluk
TERM_df6fa166,lovelyistanbul kazak,lovelyistanbul kazak,lovelyistanbul,1.0,,,,,,kazak
TERM_76270ec0,toka sepeti,toka sepeti,,0.0,,,,,,toka sepeti
TERM_d3d68f64,küçük cüzdan,küçük cüzdan,,0.0,,,,,,cüzdan
TERM_df99cfce,olta kaşığı,olta kaşığı,,0.0,,,,,,olta kaşığı
TERM_6a27f1a1,leoparlı fincan takımı,leoparlı fincan takımı,,0.0,,,,,,leoparlı fincan takımı
TERM_aba30564,indeks tarih,indeks tarih,,0.0,,,,,,indeks tarih
TERM_ba47712f,çocuk kaban mont,çocuk kaban mont,,0.0,,çocuk,,,,kaban mont
TERM_2e66d6c5,e vitamini ampul,e vitamini ampul,,0.0,,,,,,vitamini ampul
TERM_a4311f55,ham keten kumaş,ham keten kumaş,,0.0,,,,,keten,ham kumaş
TERM_154cf57a,6 kişilik pasta tabağı,6 kişilik pasta tabağı,,0.0,,,,,,kişilik pasta tabağı
TERM_f69771c3,gabardin etek,gabardin etek,,0.0,,,,,,gabardin etek
TERM_58342339,patetes soğanlık,patetes soğanlık,ego,1.0,,,,,,patetes
TERM_d09263d6,süpürge işığı,süpürge işığı,,0.0,,,,,,süpürge işığı
TERM_cdc42372,coğrafyanın kodları dünya haritaları,coğrafyanın kodları dünya haritaları,,0.0,,,,,,coğrafyanın kodları dünya haritaları
TERM_2bfa2f2e,terletmeyen çorap,terletmeyen çorap,,0.0,,,,,,terletmeyen çorap
TERM_8bf9cc98,2 yaş doğum günü,2 yaş doğum günü,,0.0,,,,,,yaş doğum günü
TERM_5941a889,mdf raf,mdf raf,,0.0,,,,,,mdf raf
TERM_4f1a40f9,zeymerade kına gecesi seti,zeymerade kına gecesi seti,,0.0,,,,,,zeymerade kına gecesi seti
TERM_6f3e4228,köpek çit,köpek çit,,0.0,,,,,,köpek çit
TERM_90c7608b,çocuk kar tulumu,çocuk kar tulumu,,0.0,,çocuk,,,,kar tulumu
TERM_8b6074ae,klozet adaptörü ve lazımlık,klozet adaptörü ve lazımlık,,0.0,,,,,,klozet adaptörü lazımlık
TERM_4cef1db7,kapaklı organizer,kapaklı organizer,,0.0,,,,,,kapaklı organizer
TERM_9479819a,fenomen 5. sınıf matematik soru bankası,fenomen 5. sınıf matematik soru bankası,,0.0,,,,,,fenomen sınıf matematik soru bankası
TERM_2062625d,sehpa üstü dekor,sehpa üstü dekor,,0.0,,,,,,sehpa üstü dekor
TERM_c74158f2,set üstü doğalgazlı ocak,set üstü doğalgazlı ocak,,0.0,,,,,,üstü doğalgazlı ocak
TERM_f93730c7,domol çamaşır leke çıkarıcılar,domol çamaşır leke çıkarıcılar,domol,1.0,,,,,,çamaşır leke çıkarıcılar
TERM_a9f9cf9e,monogram çanta,monogram çanta,,0.0,,,,,,monogram çanta
TERM_049f5f81,ledli avize,ledli avize,,0.0,,,,,,ledli avize
TERM_87417ba3,kadın siyah ayakkabı,kadın siyah ayakkabı,,0.0,kadın,,siyah,,,ayakkabı
TERM_5c0bf676,zigon ve orta sehpa,zigon ve orta sehpa,goldfalez,0.727,,,,,,sehpa
TERM_c6bc90b9,mango erkek çocuk,mango erkek çocuk,mango,0.977,erkek,çocuk,,,,
TERM_509ef7f1,kedi minder,kedi minder,,0.0,,,,,,kedi minder
TERM_43a994be,ps 5 1 tb slim dijital,ps 5 1 tb slim dijital,,0.0,,,,1tb,,slim dijital
TERM_b4489496,mitsuri figür,mitsuri figür,,0.0,,,,,,mitsuri figür
TERM_81d2981e,nike dunk,nike dunk,nike,1.0,,,,,,dunk
TERM_5b657b80,boş ilaç kapsülü,boş ilaç kapsülü,,0.0,,,,,,boş ilaç kapsülü
TERM_4fd8cff1,odun kesme,odun kesme,,0.0,,,,,,odun kesme
TERM_b93a1e92,gaz lambası yağı,gaz lambası yağı,,0.0,,,,,,gaz lambası yağı
TERM_dab05fb8,ateşleme beyni,ateşleme beyni,,0.0,,,,,,ateşleme beyni
TERM_59bde627,schafer tencere,schafer tencere,schafer,1.0,,,,,,tencere
TERM_d3c38b67,tommy hilfiger erkek saat,tommy hilfiger erkek saat,tommy,1.0,erkek,,,,,hilfiger saat
TERM_05363aee,akasya sunum,akasya sunum,,0.0,,,,,,akasya sunum
TERM_506557bc,kız bebek deri ceket,kız bebek deri ceket,,0.0,kadın,bebek,,,deri,ceket
TERM_1565b7fe,silikon kaşık,silikon kaşık,,0.0,,,,,,silikon kaşık
TERM_db655c52,çiçekli kupa,çiçekli kupa,,0.0,,,,,,çiçekli kupa
TERM_29d7a86a,topuklu ayakabı,topuklu ayakabı,adidas,0.8,,,,,,topuklu
TERM_180cb60e,lamberjek kadın spor ayakkabı,lamberjek kadın spor ayakkabı,,0.0,kadın,,,,,lamberjek spor ayakkabı
TERM_915dba31,canon lazer yazıcı,canon lazer yazıcı,canon,1.0,,,,,,lazer yazıcı
TERM_df5ccf33,çiçek ambalaj kağıdı,çiçek ambalaj kağıdı,,0.0,,,,,,çiçek ambalaj kağıdı
TERM_ff2c19de,faber castell kalem ucu,faber castell kalem ucu,faber,1.0,,,,,,castell kalem ucu
TERM_07a18609,english home yastık,english home yastık,english,0.974,,,,,,home yastık
TERM_309c9324,yüz havlusu,yüz havlusu,,0.0,,,,,,yüz havlusu
TERM_3248f137,kız bebek uzun kollu elbise,kız bebek uzun kollu elbise,,0.0,kadın,bebek,,,,kollu elbise
TERM_cc52a55d,frudia maske,frudia maske,frudia,1.0,,,,,,maske
TERM_dc30a29f,çiçek çubuğu,çiçek çubuğu,,0.0,,,,,,çiçek çubuğu
TERM_0b0f68b6,inci loafer,inci loafer,,0.0,,,,,,inci loafer
TERM_028b5260,paçi kase,paçi kase,,0.0,,,,,,paçi kase
TERM_ae010994,capone bot,capone bot,,0.0,,,,,,capone bot
TERM_29d2ff1c,mutfak tezgah arası seramik,mutfak tezgah arası seramik,,0.0,,,,,seramik,mutfak tezgah arası
TERM_08f9e8ae,ayaklı salon saati,ayaklı salon saati,,0.0,,,,,,ayaklı salon saati
TERM_a3d1b6ea,kaş vaksı,kaş vaksı,,0.0,,,,,,kaş vaksı
TERM_51ffe92c,oyıncak araba,oyıncak araba,,0.0,,,,,,oyıncak araba
TERM_73641154,tuz lambası,tuz lambası,,0.0,,,,,,tuz lambası
TERM_45bee475,simli şal,simli şal,,0.0,,,,,,simli şal
TERM_8d95123a,dolaplı mutfak masası,dolaplı mutfak masası,,0.0,,,,,,dolaplı mutfak masası
TERM_d022ce34,kürklü panço,kürklü panço,panço,0.857,,,,,,kürklü
TERM_f51ba5a6,pierre cardin erkek kazak,pierre cardin erkek kazak,pierre,1.0,erkek,,,,,cardin kazak
TERM_43b88845,kız bebek tişört,kız bebek tişört,,0.0,kadın,bebek,,,,tişört
TERM_3ab38407,kız bebek kapşonlu hırka,kız bebek kapşonlu hırka,,0.0,kadın,bebek,,,,kapşonlu hırka
TERM_7ec5c818,istiridye mantarı,istiridye mantarı,,0.0,,,,,,istiridye mantarı
TERM_b07dea6e,protez saç,protez saç,,0.0,,,,,,protez saç
TERM_8c5e0cc2,duygu günlüğüm,duygu günlüğüm,,0.0,,,,,,duygu günlüğüm
TERM_94a9f0f6,komidin,komidin,,0.0,,,,,,komidin
TERM_8b6b5a2d,panda,panda,,0.0,,,,,,panda
TERM_c45c5def,wmf çatal kaşık bıçak,wmf çatal kaşık bıçak,,0.0,,,,,,wmf çatal kaşık bıçak
TERM_87f4dbb8,banyo ayna üstü aplik,banyo ayna üstü aplik,,0.0,,,,,,banyo ayna üstü aplik
TERM_3a9c8e4d,celimax cilt serumu,celimax cilt serumu,,0.0,,,,,,celimax cilt serumu
TERM_62e38b68,bakır kase,bakır kase,,0.0,,,,,,bakır kase
TERM_7741e5a1,macbook air kılıf,macbook air kılıf,,0.0,,,,,,macbook air kılıf
TERM_7cc67b48,seramik malzemeleri,seramik malzemeleri,,0.0,,,,,seramik,malzemeleri
TERM_2f6dbc29,raf aksesuar,raf aksesuar,,0.0,,,,,,raf aksesuar
TERM_77215237,guess bileklik,guess bileklik,guess,1.0,,,,,,bileklik
TERM_d5040081,spor saç bandı,spor saç bandı,,0.0,,,,,,spor saç bandı
TERM_cd08094f,epson l3250,epson l3250,epson,1.0,,,,,,l3250
TERM_98fc563d,kadın beyaz oversize gömlek,kadın beyaz oversize gömlek,,0.0,kadın,,beyaz,,,oversize gömlek
TERM_1461c491,serve deep metalik,serve deep metalik,serve,1.0,,,,,,deep metalik
TERM_ae7c3316,kozmetik organizer,kozmetik organizer,,0.0,,,,,,kozmetik organizer
TERM_d40db980,rende makinesi,rende makinesi,,0.0,,,,,,rende makinesi
TERM_c18c1892,büyük boy makyaj çantası,büyük boy makyaj çantası,,0.0,,,,,,boy makyaj çantası
TERM_c7c5f824,levis 501,levis 501,levi's,1.0,,,,,,
TERM_49192523,vatkali pantolon,vatkali pantolon,,0.0,,,,,,vatkali pantolon
TERM_0df8e835,ahmet karakuza,ahmet karakuza,,0.0,,,,,,ahmet karakuza
TERM_5f51d1c6,kaymaz süngerli koltuk örtüsü,kaymaz süngerli koltuk örtüsü,,0.0,,,,,,kaymaz süngerli koltuk örtüsü
TERM_fac24a25,tüylü yastık,tüylü yastık,,0.0,,,,,,tüylü yastık
TERM_e20349c8,makyaj malzemesi,makyaj malzemesi,,0.0,,,,,,makyaj malzemesi
TERM_3afcfec8,dondurucu sprey,dondurucu sprey,,0.0,,,,,,dondurucu sprey
TERM_2f86d4fa,slazenger sneaker,slazenger sneaker,slazenger,1.0,,,,,,sneaker
TERM_c30b292c,platform stiletto,platform stiletto,,0.0,,,,,,platform stiletto
TERM_fa90067b,tesettürlü bayan elbiseleri abiye,tesettürlü bayan elbiseleri abiye,,0.0,kadın,,,,,tesettürlü elbiseleri abiye
TERM_55b8c85f,polarlı mont,polarlı mont,,0.0,,,,,,polarlı mont
TERM_b5cff76f,bercekız,bercekız,,0.0,,,,,,bercekız
TERM_9a702bd7,pandizot,pandizot,,0.0,,,,,,pandizot
TERM_1a5ef52d,arko traş köpüğü,arko traş köpüğü,arko,1.0,,,,,,traş köpüğü
TERM_20083f61,kivi,kivi,kiwi,1.0,,,,,,
TERM_52b6fb6c,pip studio çay fincanı,pip studio çay fincanı,pip,1.0,,,,,,studio çay fincanı
TERM_90a8bb8b,italyan bileklik,italyan bileklik,,0.0,,,,,,italyan bileklik
TERM_c1749cf0,mutfak masası takımı 4 kişilik,mutfak masası takımı 4 kişilik,,0.0,,,,,,mutfak masası takımı kişilik
TERM_7ec5f66f,yılbaşı takvimi,yılbaşı takvimi,,0.0,,,,,,yılbaşı takvimi
TERM_709b2245,yapay çam ağacı,yapay çam ağacı,,0.0,,,,,,yapay çam ağacı
TERM_d4f37967,ck kazak,ck kazak,,0.0,,,,,,kazak
TERM_c669c53d,2 li koltuk örtüsü,2 li koltuk örtüsü,,0.0,,,,,,koltuk örtüsü
TERM_bcecb3e9,iphone 17 128,iphone 17 128,,0.0,,,,,,iphone
TERM_77fdefa3,mumluk seti,mumluk seti,,0.0,,,,,,mumluk seti
TERM_f808beba,bisiklet forması,bisiklet forması,,0.0,,,,,,bisiklet forması
TERM_a01e2fda,hidden helix,hidden helix,,0.0,,,,,,hidden helix
TERM_6451393a,yurudesign çok amaçlı dolap,yurudesign çok amaçlı dolap,,0.0,,,,,,yurudesign amaçlı dolap
TERM_9c48ab4e,vxe r1,vxe r1,,0.0,,,,,,vxe
TERM_bb8d2883,pip studio,pip studio,pip,1.0,,,,,,studio
TERM_24beb3a8,note mat ruj,note mat ruj,note,0.75,,,,,,mat ruj
TERM_f9b99e04,royal kanin,royal kanin,royal,0.929,,,,,,kanin
TERM_07ab084e,tommy life eşofman takımı,tommy life eşofman takımı,tommy,1.0,,,,,,life eşofman takımı
TERM_0a7ca854,arçelik 3300 kahve makinesi,arçelik 3300 kahve makinesi,arçelik,1.0,,,,,,kahve makinesi
TERM_53e0de2e,full face bisiklet kaskı,full face bisiklet kaskı,the,0.929,,,,,,full bisiklet kaskı
TERM_71c15ca9,ekran tv 50 inç 127,ekran tv 50 inç 127,,0.0,,,,50inç,,ekran inç
TERM_f49a5f4d,şeffaf pleksi levha,şeffaf pleksi levha,,0.0,,,,,,şeffaf pleksi levha
TERM_0a0d7da1,ewoll ayakkabı,ewoll ayakkabı,,0.0,,,,,,ewoll ayakkabı
TERM_831a7b7a,soul,soul,,0.0,,,,,,soul
TERM_2cbcaf3a,adidas predator,adidas predator,adidas,1.0,,,,,,predator
TERM_baa80ff0,bej gömlek,bej gömlek,,0.0,,,bej,,,gömlek
TERM_4992d857,oyun bilgisayarı,oyun bilgisayarı,,0.0,,,,,,oyun bilgisayarı
TERM_d3c7acf1,oysho flare,oysho flare,oysho,1.0,,,,,,flare
TERM_2c222d4a,bebek şapka,bebek şapka,,0.0,,bebek,,,,şapka
TERM_50531d03,çift mekanizmalı stor perde,çift mekanizmalı stor perde,,0.0,,,,,,çift mekanizmalı stor perde
TERM_c12a7a7a,evidea halı,evidea halı,,0.0,,,,,,evidea halı
TERM_b9efbf1d,shea butter,shea butter,,0.0,,,,,,shea butter
TERM_51d7b4a0,mac mini ruj,mac mini ruj,m.a.c,0.929,,,,,,mini ruj
TERM_132874e5,mevsimlik mont,mevsimlik mont,,0.0,,,,,,mevsimlik mont
TERM_08ff61dc,portatif ütü,portatif ütü,,0.0,,,,,,portatif ütü
TERM_e09b250e,dyson elektrikli süpürge aksesuarları,dyson elektrikli süpürge aksesuarları,dyson,0.857,,,,,,elektrikli süpürge aksesuarları
TERM_19ec83c4,mono uçlu kalem,mono uçlu kalem,,0.0,,,,,,mono uçlu kalem
TERM_1f733bd9,sıvı yağ,sıvı yağ,,0.0,,,,,,sıvı yağ
TERM_90aa23d7,ginger shot şişesi,ginger shot şişesi,,0.0,,,,,,ginger shot şişesi
TERM_e835c5db,matkap ucu temizlik fırçası,matkap ucu temizlik fırçası,,0.0,,,,,,matkap ucu temizlik fırçası
TERM_01ebb359,kadın bordo çanta,kadın bordo çanta,,0.0,kadın,,bordo,,,çanta
TERM_3c8a8176,stepne,stepne,,0.0,,,,,,stepne
TERM_7c2a05d3,type c usb bellek,type c usb bellek,,0.0,,,,,,type usb bellek
TERM_4e9e4f76,koçsan mobilya kulpları,koçsan mobilya kulpları,,0.0,,,,,,koçsan mobilya kulpları
TERM_78d86b33,kristal kedi kumu,kristal kedi kumu,,0.0,,,,,,kristal kedi kumu
TERM_e157b187,bohem salon avizesi,bohem salon avizesi,,0.0,,,,,,bohem salon avizesi
TERM_14b48ab1,kadın günlük sırt çantası,kadın günlük sırt çantası,,0.0,kadın,,,,,günlük sırt çantası
TERM_2b6bcb72,adidas beyaz spor ayakkabı,adidas beyaz spor ayakkabı,adidas,1.0,,,beyaz,,,spor ayakkabı
TERM_7d5439a7,mango çocuk mont,mango çocuk mont,mango,0.977,,çocuk,,,,mont
TERM_cd92a0ab,kadın kapüşonlu ceket,kadın kapüşonlu ceket,,0.0,kadın,,,,,kapüşonlu ceket
TERM_ac6a64ce,beta kids,beta kids,,0.0,,çocuk,,,,beta
TERM_64301b41,ilk adım arabası,ilk adım arabası,,0.0,,,,,,ilk adım arabası
TERM_8ab61806,kız bebek hastane çıkışı,kız bebek hastane çıkışı,,0.0,kadın,bebek,,,,hastane çıkışı
TERM_c3f7e583,istiridye kolye,istiridye kolye,,0.0,,,,,,istiridye kolye
TERM_169625f9,şekerlik,şekerlik,,0.0,,,,,,şekerlik
TERM_39d5b84c,tek kişilik nevresiö,tek kişilik nevresiö,,0.0,,,,,,tek kişilik nevresiö
TERM_d1c71969,tamer tanca erkek loafer,tamer tanca erkek loafer,tamer,1.0,erkek,,,,,tanca loafer
TERM_d6367da6,dolap süsü,dolap süsü,,0.0,,,,,,dolap süsü
TERM_106b9581,masa runner,masa runner,,0.0,,,,,,masa runner
TERM_8001b7c9,indigo kitap roman,indigo kitap roman,,0.0,,,,,,indigo kitap roman
TERM_7fba70a0,effaclar,effaclar,,0.0,,,,,,effaclar
TERM_ab0857bc,adidas çocuk bot,adidas çocuk bot,adidas,1.0,,çocuk,,,,bot
TERM_9a01c77d,korkmaz elektrik süpürgesi,korkmaz elektrik süpürgesi,korkmaz,1.0,,,,,,elektrik süpürgesi
TERM_d82baa3f,motorcu kaskı,motorcu kaskı,,0.0,,,,,,motorcu kaskı
TERM_6b7a7bf3,yemek takımk,yemek takımk,,0.0,,,,,,yemek takımk
TERM_b73c38f0,oled,oled,,0.0,,,,,,oled
TERM_a1bfd493,meyve sunum tabağı,meyve sunum tabağı,,0.0,,,,,,meyve sunum tabağı
TERM_fa191920,ayt biyoloji soru bankası,ayt biyoloji soru bankası,,0.0,,,,,,ayt biyoloji soru bankası
TERM_5574a09e,lee erkek sweatshirt,lee erkek sweatshirt,lee,1.0,erkek,,,,,sweatshirt
TERM_8cda7765,paşmina şal,paşmina şal,,0.0,,,,,,paşmina şal
TERM_b0326759,apple ipad pro,apple ipad pro,apple,0.897,,,,,,ipad pro
TERM_ecf2ce45,angel far motor,angel far motor,,0.0,,,,,,angel far motor
TERM_e86826f7,casio edifice erkek kol saati,casio edifice erkek kol saati,casio,1.0,erkek,,,,,edifice kol saati
TERM_0e4b69cd,flormar skin lifting fondöten,flormar skin lifting fondöten,flormar,1.0,,,,,,skin lifting fondöten
TERM_a36eadb1,avent emzik,avent emzik,philips,1.0,,,,,,emzik
TERM_dd359396,honda cbf 150 aksesuar,honda cbf 150 aksesuar,,0.0,,,,,,honda cbf aksesuar
TERM_960efd40,honor pad x9,honor pad x9,honor,0.778,,,,,,pad
TERM_d7971b95,sofra örtüsü,sofra örtüsü,,0.0,,,,,,sofra örtüsü
TERM_6d99c524,100 lü balon,100 lü balon,,0.0,,,,,,balon
TERM_842f54fa,4 lü kırlent kılıfı,4 lü kırlent kılıfı,,0.0,,,,,,kırlent kılıfı
TERM_9067fbac,nikah şekeri,nikah şekeri,,0.0,,,,,,nikah şekeri
TERM_bd5ff5c1,nikah elbiseleri,nikah elbiseleri,,0.0,,,,,,nikah elbiseleri
TERM_128799a1,i phone 16,i phone 16,apple,1.0,,,,,,
TERM_5ce51aec,cam turşu kavanozu,cam turşu kavanozu,,0.0,,,,,cam,turşu kavanozu
TERM_8bbe0ce7,kapüşonlu ceket,kapüşonlu ceket,,0.0,,,,,,kapüşonlu ceket
TERM_3440aaa8,retools set,retools set,,0.0,,,,,,retools
TERM_84ff1271,vintage avize,vintage avize,,0.0,,,,,,vintage avize
TERM_c5c95985,deichmann ayakkabı,deichmann ayakkabı,,0.0,,,,,,deichmann ayakkabı
TERM_487ac76a,forx teyp,forx teyp,,0.0,,,,,,forx teyp
TERM_20787526,dıvar saati,dıvar saati,,0.0,,,,,,dıvar saati
TERM_ba1522a0,kablo soyma,kablo soyma,,0.0,,,,,,kablo soyma
TERM_6123abc7,uçan kuş oyuncak,uçan kuş oyuncak,,0.0,,,,,,uçan kuş oyuncak
TERM_be275dee,pipo ve pipo malzemeleri,pipo ve pipo malzemeleri,,0.0,,,,,,pipo pipo malzemeleri
TERM_c248370e,intax,intax,,0.0,,,,,,intax
TERM_1898eff7,eca duş sistemi,eca duş sistemi,eca,1.0,,,,,,duş sistemi
TERM_c484c074,philips kahve makinası,philips kahve makinası,philips,1.0,,,,,,kahve makinası
TERM_a5c06dfd,led yazı,led yazı,,0.0,,,,,,led yazı
TERM_b3bd73f6,kedi taşıma çantası,kedi taşıma çantası,,0.0,,,,,,kedi taşıma çantası
TERM_63bbb13c,hassns pro 7,hassns pro 7,,0.0,,,,,,hassns pro
TERM_5d7ba4be,mutfak dolabı kulp,mutfak dolabı kulp,,0.0,,,,,,mutfak dolabı kulp
TERM_6085ab46,vichy c vitamini,vichy c vitamini,vichy,1.0,,,,,,vitamini
TERM_7cba1882,banyo lavabosu dolaplı,banyo lavabosu dolaplı,,0.0,,,,,,banyo lavabosu dolaplı
TERM_a94b909c,torriden nemlendirici,torriden nemlendirici,,0.0,,,,,,torriden nemlendirici
TERM_685d0788,meridol diş macunu,meridol diş macunu,,0.0,,,,,,meridol diş macunu
TERM_af9e85d2,dudak,dudak,,0.0,,,,,,dudak
TERM_6de98674,akuamarin bileklik,akuamarin bileklik,,0.0,,,,,,akuamarin bileklik
TERM_f16b6a4a,kadın eşortman altı,kadın eşortman altı,,0.0,kadın,,,,,eşortman altı
TERM_11a49742,idole parfüm,idole parfüm,,0.0,,,,,,idole parfüm
TERM_a65faa2b,yatak yanı dolap,yatak yanı dolap,,0.0,,,,,,yatak yanı dolap
TERM_4e7c0018,mausped,mausped,,0.0,,,,,,mausped
TERM_2c0eff20,yarım gömlek,yarım gömlek,,0.0,,,,,,yarım gömlek
TERM_1cd6be66,sinan kuzucu 8. sınıf,sinan kuzucu 8. sınıf,sinan,1.0,,,,,,kuzucu sınıf
TERM_f2a32154,bargellı,bargellı,,0.0,,,,,,bargellı
TERM_0b6c2edc,oraplex,oraplex,,0.0,,,,,,oraplex
TERM_52103f93,beta,beta,,0.0,,,,,,beta
TERM_aa4d80f2,cigit erkek bebek,cigit erkek bebek,,0.0,erkek,bebek,,,,cigit
TERM_e610203b,maserati,maserati,,0.0,,,,,,maserati
TERM_4740eabe,erkek saç,erkek saç,,0.0,erkek,,,,,saç
TERM_5426acca,yargıcı şal,yargıcı şal,yargıcı,1.0,,,,,,şal
TERM_f95b761b,bohem gömlek,bohem gömlek,,0.0,,,,,,bohem gömlek
TERM_dc30e131,skechers bot,skechers bot,skechers,1.0,,,,,,bot
TERM_5ff9b394,çadır isıtıcı,çadır isıtıcı,,0.0,,,,,,çadır isıtıcı
TERM_73f5943d,izeltaş el feneri,izeltaş el feneri,izeltaş,1.0,,,,,,feneri
TERM_8cd6f361,ekmek kızartma makinesi,ekmek kızartma makinesi,,0.0,,,,,,ekmek kızartma makinesi
TERM_c46b058d,akik taşı yüzük,akik taşı yüzük,,0.0,,,,,,akik taşı yüzük
TERM_38b6c995,düğüm kırlent,düğüm kırlent,,0.0,,,,,,düğüm kırlent
TERM_c6d31352,benetton çocuk bot,benetton çocuk bot,,0.0,,çocuk,,,,benetton bot
TERM_80939be6,nike erkek eşofman takımı,nike erkek eşofman takımı,nike,1.0,erkek,,,,,eşofman takımı
TERM_3146ec06,galatasaray polar,galatasaray polar,galatasaray,0.875,,,,,,polar
TERM_00f98437,karaca kızartma tenceresi,karaca kızartma tenceresi,karaca,1.0,,,,,,kızartma tenceresi
TERM_cdf80ab3,karaca ikili fincan,karaca ikili fincan,karaca,1.0,,,,,,ikili fincan
TERM_9747d521,mutfak batarya başlığı,mutfak batarya başlığı,,0.0,,,,,,mutfak batarya başlığı
TERM_3681bab5,kalıcı tint,kalıcı tint,,0.0,,,,,,kalıcı tint
TERM_f60bf172,dior fahrenheit parfüm,dior fahrenheit parfüm,dior,1.0,,,,,,fahrenheit parfüm
TERM_2cde0e72,siyah bantlı topuklu ayakkabı,siyah bantlı topuklu ayakkabı,,0.0,,,siyah,,,bantlı topuklu ayakkabı
TERM_7510f51e,vücut havlusu,vücut havlusu,,0.0,,,,,,vücut havlusu
TERM_86733b5a,cigit pantolon,cigit pantolon,,0.0,,,,,,cigit pantolon
TERM_e1ff3027,kaşe panço,kaşe panço,panço,0.857,,,,,,kaşe
TERM_f6a2abc6,abdullah kiğılı erkek gömlek,abdullah kiğılı erkek gömlek,kiğılı,0.818,erkek,,,,,abdullah gömlek
TERM_4d0d0578,midi puzzle,midi puzzle,,0.0,,,,,,midi puzzle
TERM_ac75dc21,şarjlı tırpan,şarjlı tırpan,,0.0,,,,,,şarjlı tırpan
TERM_8b80fd83,my little pony peluş,my little pony peluş,,0.0,,,,,,little pony peluş
TERM_8d7ab288,saç yağlanma karşıtı şampuan,saç yağlanma karşıtı şampuan,,0.0,,,,,,saç yağlanma karşıtı şampuan
TERM_efa0e51c,erkek para cüzdanı,erkek para cüzdanı,,0.0,erkek,,,,,para cüzdanı
TERM_18cf8ccf,segway,segway,,0.0,,,,,,segway
TERM_85ecd8c7,stanley termos pipeti,stanley termos pipeti,stanley,1.0,,,,,,termos pipeti
TERM_e4b2cb4e,çıt çıt saç,çıt çıt saç,,0.0,,,,,,çıt çıt saç
TERM_469518cd,zıp zıp,zıp zıp,,0.0,,,,,,zıp zıp
TERM_ad8dcae3,nine west babet,nine west babet,nine,1.0,,,,,,west babet
TERM_e277d8fb,profilo bulaşık makinesi,profilo bulaşık makinesi,profilo,1.0,,,,,,bulaşık makinesi
TERM_a0660177,jabra kulaklık,jabra kulaklık,,0.0,,,,,,jabra kulaklık
TERM_a0110586,iğneli epilasyon iğnesi,iğneli epilasyon iğnesi,,0.0,,,,,,iğneli epilasyon iğnesi
TERM_4a4b35b8,erkek cüzdanı,erkek cüzdanı,,0.0,erkek,,,,,cüzdanı
TERM_a383bb2a,kabak tatlısı,kabak tatlısı,,0.0,,,,,,kabak tatlısı
TERM_4af48cad,altus klima,altus klima,altus,1.0,,,,,,klima
