term_id,item_id,label,src
TERM_f2b5f9d8,ITEM_96c805fd61d8,0,llm_verified_negative_test
TERM_f2b5f9d8,ITEM_98cee49128e2,0,llm_verified_negative_test
TERM_f2b5f9d8,ITEM_bf5284292975,0,llm_verified_negative_test
TERM_ce092b64,ITEM_ea182fecb79b,1,llm_recovered_positive_test
TERM_ce092b64,ITEM_2d97c755c8e1,1,llm_recovered_positive_test
TERM_ce092b64,ITEM_2aef61e1a6f1,1,llm_recovered_positive_test
TERM_ce092b64,ITEM_4eecbcca5ff8,1,llm_recovered_positive_test
TERM_ce092b64,ITEM_7a8f333181b3,1,llm_recovered_positive_test
TERM_d70d8409,ITEM_b9c83346c3d7,0,llm_verified_negative_test
TERM_d70d8409,ITEM_6ce8eb1af962,0,llm_verified_negative_test
TERM_d70d8409,ITEM_d8358ed2e633,0,llm_verified_negative_test
TERM_d70d8409,ITEM_34d99743eee7,0,llm_verified_negative_test
TERM_d70d8409,ITEM_6dd6bfd7f498,0,llm_verified_negative_test
TERM_23387970,ITEM_2dd59a6223f7,1,llm_recovered_positive_test
TERM_23387970,ITEM_6d884d7f90b5,1,llm_recovered_positive_test
TERM_23387970,ITEM_9c8f7a29e83e,1,llm_recovered_positive_test
TERM_23387970,ITEM_dfadb8c9ebec,1,llm_recovered_positive_test
TERM_23387970,ITEM_35b4bc3d345f,1,llm_recovered_positive_test
TERM_e2ead329,ITEM_2a808b3591c6,1,llm_recovered_positive_test
TERM_e2ead329,ITEM_7e929202ddfd,1,llm_recovered_positive_test
TERM_e2ead329,ITEM_db9bd5cad807,1,llm_recovered_positive_test
TERM_e2ead329,ITEM_4360e4b5bc43,1,llm_recovered_positive_test
TERM_e2ead329,ITEM_89b9666f8017,1,llm_recovered_positive_test
TERM_60e8e9c3,ITEM_59ac5015a477,1,llm_recovered_positive_test
TERM_60e8e9c3,ITEM_5c02347f8168,1,llm_recovered_positive_test
TERM_60e8e9c3,ITEM_1b7e25e965b7,1,llm_recovered_positive_test
TERM_60e8e9c3,ITEM_21a9f897036f,1,llm_recovered_positive_test
TERM_60e8e9c3,ITEM_fa99de5e7880,1,llm_recovered_positive_test
TERM_a78e90d7,ITEM_65d929b071a8,1,llm_recovered_positive_test
TERM_a78e90d7,ITEM_c60e497a3df7,1,llm_recovered_positive_test
TERM_a78e90d7,ITEM_9784490e51b6,1,llm_recovered_positive_test
TERM_a78e90d7,ITEM_5006984eeed6,1,llm_recovered_positive_test
TERM_a78e90d7,ITEM_e2fe5d534aea,1,llm_recovered_positive_test
TERM_bcc49e4e,ITEM_f7c762a7b792,1,llm_recovered_positive_test
TERM_bcc49e4e,ITEM_551af3b40e6b,1,llm_recovered_positive_test
TERM_bcc49e4e,ITEM_210f7e7511ff,0,llm_verified_negative_test
TERM_bcc49e4e,ITEM_03376ba04d45,1,llm_recovered_positive_test
TERM_bcc49e4e,ITEM_26bab6a0ab06,1,llm_recovered_positive_test
TERM_ba2cea5d,ITEM_cad252fe9139,1,llm_recovered_positive_test
TERM_ba2cea5d,ITEM_5810dcffd7ef,1,llm_recovered_positive_test
TERM_ba2cea5d,ITEM_e87e0f314a6e,1,llm_recovered_positive_test
TERM_ba2cea5d,ITEM_bed9fbbb3b50,1,llm_recovered_positive_test
TERM_ba2cea5d,ITEM_b56fd370abef,0,llm_verified_negative_test
TERM_a716ef3f,ITEM_e5f0fc87db6c,1,llm_recovered_positive_test
TERM_a716ef3f,ITEM_29295e0c7f5b,1,llm_recovered_positive_test
TERM_a716ef3f,ITEM_4d6ec27d255b,1,llm_recovered_positive_test
TERM_a716ef3f,ITEM_f2acccfc5fc4,1,llm_recovered_positive_test
TERM_a716ef3f,ITEM_94997261eeee,1,llm_recovered_positive_test
TERM_628477ae,ITEM_bb30e6e6a901,1,llm_recovered_positive_test
TERM_628477ae,ITEM_7f2384e9258b,1,llm_recovered_positive_test
TERM_628477ae,ITEM_d785dc54d501,1,llm_recovered_positive_test
TERM_628477ae,ITEM_34e148153925,1,llm_recovered_positive_test
TERM_628477ae,ITEM_157dcd0eaafe,1,llm_recovered_positive_test
TERM_9422ff70,ITEM_354ea11b9a48,1,llm_recovered_positive_test
TERM_9422ff70,ITEM_9b6e303a867d,1,llm_recovered_positive_test
TERM_9422ff70,ITEM_cb8b4ad87996,1,llm_recovered_positive_test
TERM_9422ff70,ITEM_3a5b76e68215,1,llm_recovered_positive_test
TERM_9422ff70,ITEM_608a1a8bbdef,1,llm_recovered_positive_test
TERM_4aad00d3,ITEM_a268fa3c46e2,1,llm_recovered_positive_test
TERM_4aad00d3,ITEM_10e85b47cecd,1,llm_recovered_positive_test
TERM_4aad00d3,ITEM_3f28c11eae70,1,llm_recovered_positive_test
TERM_4aad00d3,ITEM_d77e0557e4aa,1,llm_recovered_positive_test
TERM_4aad00d3,ITEM_17de7c2ef531,1,llm_recovered_positive_test
TERM_1b7c6cd7,ITEM_cf9692337405,1,llm_recovered_positive_test
TERM_1b7c6cd7,ITEM_0e2bb03039da,1,llm_recovered_positive_test
TERM_1b7c6cd7,ITEM_26b80be90977,1,llm_recovered_positive_test
TERM_1b7c6cd7,ITEM_c0b859a88c39,1,llm_recovered_positive_test
TERM_1b7c6cd7,ITEM_2734fdfc0db6,1,llm_recovered_positive_test
TERM_ccff162d,ITEM_b3269619a10e,1,llm_recovered_positive_test
TERM_ccff162d,ITEM_c88fb8b8a89b,1,llm_recovered_positive_test
TERM_ccff162d,ITEM_a68e5dd11a02,1,llm_recovered_positive_test
TERM_ccff162d,ITEM_e9da36782915,1,llm_recovered_positive_test
TERM_ccff162d,ITEM_b8887ed7d2a2,1,llm_recovered_positive_test
TERM_e570dba9,ITEM_7e10db007fe3,0,llm_verified_negative_test
TERM_e570dba9,ITEM_c80685d8db8f,1,llm_recovered_positive_test
TERM_e570dba9,ITEM_bccc98516c61,0,llm_verified_negative_test
TERM_e570dba9,ITEM_8f518e2194fa,1,llm_recovered_positive_test
TERM_e570dba9,ITEM_703525f3a55f,0,llm_verified_negative_test
TERM_f97650b4,ITEM_225daacc639c,0,llm_verified_negative_test
TERM_f97650b4,ITEM_278b83e91129,0,llm_verified_negative_test
TERM_f97650b4,ITEM_2c258b5ca994,0,llm_verified_negative_test
TERM_f97650b4,ITEM_325f910a3842,0,llm_verified_negative_test
TERM_f97650b4,ITEM_a025c79dacf3,0,llm_verified_negative_test
TERM_f6f015e3,ITEM_b5290d2a2ce6,1,llm_recovered_positive_test
TERM_f6f015e3,ITEM_ca1417e48f15,1,llm_recovered_positive_test
TERM_f6f015e3,ITEM_95d1c0879146,1,llm_recovered_positive_test
TERM_f6f015e3,ITEM_deacd9d41c31,1,llm_recovered_positive_test
TERM_f6f015e3,ITEM_cad1cfac5695,1,llm_recovered_positive_test
TERM_dcd2542b,ITEM_9f74ef906697,1,llm_recovered_positive_test
TERM_dcd2542b,ITEM_8ddbdc9c181f,1,llm_recovered_positive_test
TERM_dcd2542b,ITEM_6151e53c2d19,1,llm_recovered_positive_test
TERM_dcd2542b,ITEM_c34cc6b176c1,1,llm_recovered_positive_test
TERM_dcd2542b,ITEM_fe70e16b2ae1,1,llm_recovered_positive_test
TERM_955fcdff,ITEM_403c04d5d047,1,llm_recovered_positive_test
TERM_955fcdff,ITEM_e5bb082758be,1,llm_recovered_positive_test
TERM_955fcdff,ITEM_311c87ecee69,1,llm_recovered_positive_test
TERM_955fcdff,ITEM_7b2f95d6eb41,1,llm_recovered_positive_test
TERM_955fcdff,ITEM_34c2c522ca8b,1,llm_recovered_positive_test
TERM_d0c77091,ITEM_e14c0ac3a752,1,llm_recovered_positive_test
TERM_d0c77091,ITEM_a81eaed56fd1,1,llm_recovered_positive_test
TERM_d0c77091,ITEM_48125a2251f0,1,llm_recovered_positive_test
TERM_d0c77091,ITEM_0aecf773c10a,1,llm_recovered_positive_test
TERM_d0c77091,ITEM_ea94298ce28e,1,llm_recovered_positive_test
TERM_520e0ff2,ITEM_ef56821d7085,1,llm_recovered_positive_test
TERM_520e0ff2,ITEM_b49459ee0ec7,1,llm_recovered_positive_test
TERM_520e0ff2,ITEM_8e645aaff362,1,llm_recovered_positive_test
TERM_520e0ff2,ITEM_ed06486a933b,1,llm_recovered_positive_test
TERM_520e0ff2,ITEM_c2d50c06079e,1,llm_recovered_positive_test
TERM_b1e487c1,ITEM_5db514c2b357,1,llm_recovered_positive_test
TERM_b1e487c1,ITEM_e3f02f4b2899,1,llm_recovered_positive_test
TERM_b1e487c1,ITEM_7ef52f66c3f2,1,llm_recovered_positive_test
TERM_b1e487c1,ITEM_0a8cf432aea1,1,llm_recovered_positive_test
TERM_b1e487c1,ITEM_2334bb2613e9,1,llm_recovered_positive_test
TERM_fb540c05,ITEM_5ba7d431cd31,1,llm_recovered_positive_test
TERM_fb540c05,ITEM_fad00c4c54d7,1,llm_recovered_positive_test
TERM_fb540c05,ITEM_1872867731ba,1,llm_recovered_positive_test
TERM_fb540c05,ITEM_df4e0a8e722d,1,llm_recovered_positive_test
TERM_fb540c05,ITEM_72f92398f306,1,llm_recovered_positive_test
TERM_96965c39,ITEM_04d3b84fa25d,1,llm_recovered_positive_test
TERM_96965c39,ITEM_1aedc51c1a0f,1,llm_recovered_positive_test
TERM_96965c39,ITEM_0c48bf9c81f6,1,llm_recovered_positive_test
TERM_96965c39,ITEM_243a5a9ee245,1,llm_recovered_positive_test
TERM_96965c39,ITEM_19f5def71dea,0,llm_verified_negative_test
TERM_0b7786f4,ITEM_47f930dccfed,1,llm_recovered_positive_test
TERM_0b7786f4,ITEM_534b119c04c0,1,llm_recovered_positive_test
TERM_0b7786f4,ITEM_53af970353ae,1,llm_recovered_positive_test
TERM_0b7786f4,ITEM_a255a062201e,1,llm_recovered_positive_test
TERM_0b7786f4,ITEM_316c65a1b852,1,llm_recovered_positive_test
TERM_821ed349,ITEM_430cf164be17,1,llm_recovered_positive_test
TERM_821ed349,ITEM_d7cea82c0bdc,1,llm_recovered_positive_test
TERM_821ed349,ITEM_5b7ff15b5407,1,llm_recovered_positive_test
TERM_821ed349,ITEM_d943bc1d3723,1,llm_recovered_positive_test
TERM_821ed349,ITEM_683865b6c7c0,1,llm_recovered_positive_test
TERM_cab04bd2,ITEM_028a647e2e03,1,llm_recovered_positive_test
TERM_cab04bd2,ITEM_e112463a704e,1,llm_recovered_positive_test
TERM_cab04bd2,ITEM_56d23c824d4a,1,llm_recovered_positive_test
TERM_cab04bd2,ITEM_b6431c4a1dab,1,llm_recovered_positive_test
TERM_cab04bd2,ITEM_c097f2f4730d,1,llm_recovered_positive_test
TERM_9ecc86ac,ITEM_1cbb705331c1,0,llm_verified_negative_test
TERM_9ecc86ac,ITEM_8b91f8bef999,0,llm_verified_negative_test
TERM_9ecc86ac,ITEM_280ac3b16e62,0,llm_verified_negative_test
TERM_9ecc86ac,ITEM_d7ab2f909ec0,0,llm_verified_negative_test
TERM_9ecc86ac,ITEM_96fa9bae22a2,0,llm_verified_negative_test
TERM_5cd4bb20,ITEM_01a7566c17c6,1,llm_recovered_positive_test
TERM_5cd4bb20,ITEM_eb08b5025c29,1,llm_recovered_positive_test
TERM_5cd4bb20,ITEM_d406d0f6bcc3,1,llm_recovered_positive_test
TERM_5cd4bb20,ITEM_0442b41798f0,1,llm_recovered_positive_test
TERM_5cd4bb20,ITEM_87dd2ec15a66,1,llm_recovered_positive_test
TERM_9e5370fd,ITEM_484d045d8341,1,llm_recovered_positive_test
TERM_9e5370fd,ITEM_dc3adf6861da,1,llm_recovered_positive_test
TERM_9e5370fd,ITEM_b2da15c70de6,1,llm_recovered_positive_test
TERM_9e5370fd,ITEM_5513addecb9d,1,llm_recovered_positive_test
TERM_9e5370fd,ITEM_50763fe61b59,1,llm_recovered_positive_test
TERM_433a4c74,ITEM_b80470e99d0c,1,llm_recovered_positive_test
TERM_433a4c74,ITEM_f3648cf03aac,1,llm_recovered_positive_test
TERM_433a4c74,ITEM_61537f0bfa38,1,llm_recovered_positive_test
TERM_433a4c74,ITEM_e67167dcc3f1,1,llm_recovered_positive_test
TERM_433a4c74,ITEM_01c0614967b6,1,llm_recovered_positive_test
TERM_82503798,ITEM_813050813f50,1,llm_recovered_positive_test
TERM_82503798,ITEM_fd241fe0301a,1,llm_recovered_positive_test
TERM_82503798,ITEM_98bde5267a4b,0,llm_verified_negative_test
TERM_82503798,ITEM_bc47332e1ff3,1,llm_recovered_positive_test
TERM_82503798,ITEM_07ce638142e9,0,llm_verified_negative_test
TERM_dd0a937c,ITEM_6bbdc9d98dbe,1,llm_recovered_positive_test
TERM_dd0a937c,ITEM_c2c42733490a,1,llm_recovered_positive_test
TERM_dd0a937c,ITEM_2ea6d4cdffe0,1,llm_recovered_positive_test
TERM_dd0a937c,ITEM_562422a2d3a6,1,llm_recovered_positive_test
TERM_dd0a937c,ITEM_de7699bb15ac,1,llm_recovered_positive_test
TERM_96aca7dd,ITEM_72b9f028beaa,1,llm_recovered_positive_test
TERM_96aca7dd,ITEM_8dc239ee35a4,1,llm_recovered_positive_test
TERM_96aca7dd,ITEM_86879ec66393,1,llm_recovered_positive_test
TERM_96aca7dd,ITEM_97e83ddd5f06,1,llm_recovered_positive_test
TERM_96aca7dd,ITEM_d029ce001dc7,1,llm_recovered_positive_test
TERM_04862188,ITEM_3f9a701897c2,1,llm_recovered_positive_test
TERM_04862188,ITEM_c883051cb9f9,1,llm_recovered_positive_test
TERM_04862188,ITEM_c47399fa669f,0,llm_verified_negative_test
TERM_04862188,ITEM_acf4e417868f,0,llm_verified_negative_test
TERM_04862188,ITEM_15a0c389136e,0,llm_verified_negative_test
TERM_39ca2c08,ITEM_d14ed299c402,1,llm_recovered_positive_test
TERM_39ca2c08,ITEM_d525e18329d8,1,llm_recovered_positive_test
TERM_39ca2c08,ITEM_ac746a41e411,1,llm_recovered_positive_test
TERM_39ca2c08,ITEM_b7092ffe5418,1,llm_recovered_positive_test
TERM_39ca2c08,ITEM_5be929fa88cf,1,llm_recovered_positive_test
TERM_d4d8be03,ITEM_236f1bbb9dc3,1,llm_recovered_positive_test
TERM_d4d8be03,ITEM_11e9f9adb210,1,llm_recovered_positive_test
TERM_d4d8be03,ITEM_da0b9d5de18b,1,llm_recovered_positive_test
TERM_d4d8be03,ITEM_236fa72b77de,1,llm_recovered_positive_test
TERM_d4d8be03,ITEM_1f43a15ca092,1,llm_recovered_positive_test
TERM_8eba08b4,ITEM_4cc14eb88cf7,1,llm_recovered_positive_test
TERM_8eba08b4,ITEM_c605d7d0fe5b,1,llm_recovered_positive_test
TERM_8eba08b4,ITEM_219957aa5944,1,llm_recovered_positive_test
TERM_8eba08b4,ITEM_34db9482226c,1,llm_recovered_positive_test
TERM_8eba08b4,ITEM_5a212c882984,1,llm_recovered_positive_test
TERM_677f5ec4,ITEM_0f91b48031fd,0,llm_verified_negative_test
TERM_677f5ec4,ITEM_8783ffa38bfe,0,llm_verified_negative_test
TERM_677f5ec4,ITEM_bbc849799a66,0,llm_verified_negative_test
TERM_677f5ec4,ITEM_96e7ef264532,1,llm_recovered_positive_test
TERM_677f5ec4,ITEM_7bb6a4b734ec,0,llm_verified_negative_test
TERM_b92d0810,ITEM_9ba4b05e2273,1,llm_recovered_positive_test
TERM_b92d0810,ITEM_df1793e77514,1,llm_recovered_positive_test
TERM_b92d0810,ITEM_137bda5d08c7,1,llm_recovered_positive_test
TERM_b92d0810,ITEM_8c80b87defb4,1,llm_recovered_positive_test
TERM_b92d0810,ITEM_38413b7fa095,1,llm_recovered_positive_test
TERM_d72d1e60,ITEM_ab8d785b551c,1,llm_recovered_positive_test
TERM_d72d1e60,ITEM_cbd037f6e076,0,llm_verified_negative_test
TERM_d72d1e60,ITEM_e0ad2dc4d9b1,0,llm_verified_negative_test
TERM_d72d1e60,ITEM_76c608961c20,0,llm_verified_negative_test
TERM_d72d1e60,ITEM_2a089b0e64a8,0,llm_verified_negative_test
TERM_d4befc09,ITEM_488d66503c00,1,llm_recovered_positive_test
TERM_d4befc09,ITEM_2f252688a5a3,1,llm_recovered_positive_test
TERM_d4befc09,ITEM_aeefbc6e85fb,1,llm_recovered_positive_test
TERM_d4befc09,ITEM_2a5e06c7df47,1,llm_recovered_positive_test
TERM_d4befc09,ITEM_7cd70ac65263,1,llm_recovered_positive_test
TERM_ba02c0ac,ITEM_6b7c361b32ac,1,llm_recovered_positive_test
TERM_ba02c0ac,ITEM_16ee1426362f,1,llm_recovered_positive_test
TERM_ba02c0ac,ITEM_f80603a3f2ce,1,llm_recovered_positive_test
TERM_ba02c0ac,ITEM_14560040094c,0,llm_verified_negative_test
TERM_ba02c0ac,ITEM_89f2d795e657,0,llm_verified_negative_test
TERM_a78b88b9,ITEM_46be12b181cc,1,llm_recovered_positive_test
TERM_a78b88b9,ITEM_f37c50cb691e,1,llm_recovered_positive_test
TERM_a78b88b9,ITEM_c05388e11e7f,1,llm_recovered_positive_test
TERM_a78b88b9,ITEM_4c126812fc17,0,llm_verified_negative_test
TERM_a78b88b9,ITEM_aa9cc2cde5eb,0,llm_verified_negative_test
TERM_d12c4dc9,ITEM_be397fa65350,1,llm_recovered_positive_test
TERM_d12c4dc9,ITEM_8be9431cd3a2,1,llm_recovered_positive_test
TERM_d12c4dc9,ITEM_1fde173abcb3,1,llm_recovered_positive_test
TERM_d12c4dc9,ITEM_0a688997eadf,1,llm_recovered_positive_test
TERM_d12c4dc9,ITEM_f2065f8ec193,1,llm_recovered_positive_test
TERM_d316745e,ITEM_f2735eef0279,1,llm_recovered_positive_test
TERM_d316745e,ITEM_ce36519d2aa2,1,llm_recovered_positive_test
TERM_d316745e,ITEM_046a5a2fdc26,1,llm_recovered_positive_test
TERM_d316745e,ITEM_f3202a70438f,0,llm_verified_negative_test
TERM_d316745e,ITEM_cd4223f03f56,0,llm_verified_negative_test
TERM_ca58effe,ITEM_033d9cf0d914,1,llm_recovered_positive_test
TERM_ca58effe,ITEM_ddd64e5f3dd7,1,llm_recovered_positive_test
TERM_ca58effe,ITEM_a12dbe6b3952,1,llm_recovered_positive_test
TERM_ca58effe,ITEM_3f2fed663928,1,llm_recovered_positive_test
TERM_ca58effe,ITEM_32644c57fcd8,1,llm_recovered_positive_test
TERM_42716547,ITEM_bd64155d15f4,1,llm_recovered_positive_test
TERM_42716547,ITEM_8d36c0827396,0,llm_verified_negative_test
TERM_42716547,ITEM_f35f3c7e5141,0,llm_verified_negative_test
TERM_42716547,ITEM_72d422d55418,0,llm_verified_negative_test
TERM_42716547,ITEM_37af266c15f5,0,llm_verified_negative_test
TERM_6f6074af,ITEM_075c08610ebc,1,llm_recovered_positive_test
TERM_6f6074af,ITEM_bacdaa2d0ac0,1,llm_recovered_positive_test
TERM_6f6074af,ITEM_169e821ff781,1,llm_recovered_positive_test
TERM_6f6074af,ITEM_c948a86d4059,1,llm_recovered_positive_test
TERM_6f6074af,ITEM_188ccf4a282c,1,llm_recovered_positive_test
TERM_15969c5d,ITEM_8ec68db64521,1,llm_recovered_positive_test
TERM_15969c5d,ITEM_52a7ffc12989,1,llm_recovered_positive_test
TERM_15969c5d,ITEM_8cb9acbad85b,1,llm_recovered_positive_test
TERM_15969c5d,ITEM_ad159fb6527d,1,llm_recovered_positive_test
TERM_15969c5d,ITEM_75cd834082b7,1,llm_recovered_positive_test
TERM_e2dcbc35,ITEM_fa5cf6f4a6bb,1,llm_recovered_positive_test
TERM_e2dcbc35,ITEM_b2b6bf636d19,1,llm_recovered_positive_test
TERM_e2dcbc35,ITEM_fcbe36f65f66,0,llm_verified_negative_test
TERM_e2dcbc35,ITEM_b302cbaf8e28,0,llm_verified_negative_test
TERM_e2dcbc35,ITEM_d1a840544492,0,llm_verified_negative_test
TERM_15a716d5,ITEM_e61399487081,1,llm_recovered_positive_test
TERM_15a716d5,ITEM_ecd821369307,1,llm_recovered_positive_test
TERM_15a716d5,ITEM_86892a3a6954,1,llm_recovered_positive_test
TERM_15a716d5,ITEM_6f04709e6416,0,llm_verified_negative_test
TERM_15a716d5,ITEM_e8bfc2c60596,1,llm_recovered_positive_test
TERM_698a1957,ITEM_47815d50b7e5,1,llm_recovered_positive_test
TERM_698a1957,ITEM_92e9eb23ae6c,1,llm_recovered_positive_test
TERM_698a1957,ITEM_24658af686dc,1,llm_recovered_positive_test
TERM_698a1957,ITEM_04f41c88efd4,1,llm_recovered_positive_test
TERM_698a1957,ITEM_cbf31565c5cf,1,llm_recovered_positive_test
TERM_496c615b,ITEM_edc5fa9a040a,1,llm_recovered_positive_test
TERM_496c615b,ITEM_48f7924dcd21,1,llm_recovered_positive_test
TERM_496c615b,ITEM_bfd18d9de20a,1,llm_recovered_positive_test
TERM_496c615b,ITEM_84341bb4fdc9,1,llm_recovered_positive_test
TERM_496c615b,ITEM_ac36fbbe7533,1,llm_recovered_positive_test
TERM_586383ed,ITEM_97f6629b1836,0,llm_verified_negative_test
TERM_586383ed,ITEM_1e7abcdf04b0,1,llm_recovered_positive_test
TERM_586383ed,ITEM_c7c363165316,0,llm_verified_negative_test
TERM_586383ed,ITEM_61a2cdbe0517,0,llm_verified_negative_test
TERM_586383ed,ITEM_3f5dfa8248c9,0,llm_verified_negative_test
TERM_83252890,ITEM_3d2295bb26c0,1,llm_recovered_positive_test
TERM_83252890,ITEM_c53378cb5250,1,llm_recovered_positive_test
TERM_83252890,ITEM_843003d2531d,0,llm_verified_negative_test
TERM_83252890,ITEM_a4ec2cc2ebf8,0,llm_verified_negative_test
TERM_83252890,ITEM_95a88ee45107,0,llm_verified_negative_test
TERM_80a0f9b2,ITEM_cb23a7b780fc,1,llm_recovered_positive_test
TERM_80a0f9b2,ITEM_284f18a7e75f,1,llm_recovered_positive_test
TERM_80a0f9b2,ITEM_8545c0066385,0,llm_verified_negative_test
TERM_80a0f9b2,ITEM_8ef38e8064f1,0,llm_verified_negative_test
TERM_80a0f9b2,ITEM_f1cf0f6d0c29,0,llm_verified_negative_test
TERM_4f47dd2c,ITEM_17a47be0759b,0,llm_verified_negative_test
TERM_4f47dd2c,ITEM_dcac41d3edf7,0,llm_verified_negative_test
TERM_4f47dd2c,ITEM_16aed9d29fac,0,llm_verified_negative_test
TERM_4f47dd2c,ITEM_b60a9d7a0af7,0,llm_verified_negative_test
TERM_4f47dd2c,ITEM_ca956e7d1f86,0,llm_verified_negative_test
TERM_b0f3a728,ITEM_db05d0241ee4,1,llm_recovered_positive_test
TERM_b0f3a728,ITEM_6c6524b09c6e,1,llm_recovered_positive_test
TERM_b0f3a728,ITEM_b9671457ea4c,1,llm_recovered_positive_test
TERM_b0f3a728,ITEM_1275542bc888,1,llm_recovered_positive_test
TERM_b0f3a728,ITEM_431db8973f87,1,llm_recovered_positive_test
TERM_3a9c8e4d,ITEM_060e8a861be8,1,llm_recovered_positive_test
TERM_3a9c8e4d,ITEM_10f3566c769c,1,llm_recovered_positive_test
TERM_3a9c8e4d,ITEM_6176b1639021,1,llm_recovered_positive_test
TERM_3a9c8e4d,ITEM_999a4b75be67,1,llm_recovered_positive_test
TERM_3a9c8e4d,ITEM_d5bff4893923,0,llm_verified_negative_test
TERM_6749b2b9,ITEM_6b2a3c934223,1,llm_recovered_positive_test
TERM_6749b2b9,ITEM_3566ecfc9d95,1,llm_recovered_positive_test
TERM_6749b2b9,ITEM_9e39f287cbb4,1,llm_recovered_positive_test
TERM_6749b2b9,ITEM_1b272da55473,1,llm_recovered_positive_test
TERM_6749b2b9,ITEM_7dbecddb7800,1,llm_recovered_positive_test
TERM_b1ed35b4,ITEM_740abb30624c,1,llm_recovered_positive_test
TERM_b1ed35b4,ITEM_e6a1bffdf6d6,1,llm_recovered_positive_test
TERM_b1ed35b4,ITEM_84e94da37f4c,1,llm_recovered_positive_test
TERM_b1ed35b4,ITEM_6ab59f847219,1,llm_recovered_positive_test
TERM_b1ed35b4,ITEM_ad1c58f88856,1,llm_recovered_positive_test
TERM_62b109c2,ITEM_3f46227cb419,1,llm_recovered_positive_test
TERM_62b109c2,ITEM_0437f36f383f,1,llm_recovered_positive_test
TERM_62b109c2,ITEM_6bde730edae0,1,llm_recovered_positive_test
TERM_62b109c2,ITEM_109f9727f335,1,llm_recovered_positive_test
TERM_62b109c2,ITEM_5ff247dfc0ec,1,llm_recovered_positive_test
TERM_6d59495e,ITEM_37d0c7e597d4,1,llm_recovered_positive_test
TERM_6d59495e,ITEM_da6bc7babd5a,1,llm_recovered_positive_test
TERM_6d59495e,ITEM_6fe6a6543cc5,1,llm_recovered_positive_test
TERM_6d59495e,ITEM_5d91bed692e0,1,llm_recovered_positive_test
TERM_6d59495e,ITEM_da980eaa203f,1,llm_recovered_positive_test
TERM_29ff514b,ITEM_bb1e949c033e,0,llm_verified_negative_test
TERM_29ff514b,ITEM_5da4ddfb4827,0,llm_verified_negative_test
TERM_29ff514b,ITEM_81e75564f068,0,llm_verified_negative_test
TERM_29ff514b,ITEM_38cc33897892,0,llm_verified_negative_test
TERM_29ff514b,ITEM_fa90ae958a03,0,llm_verified_negative_test
TERM_af491aa3,ITEM_476e71ebbecb,1,llm_recovered_positive_test
TERM_af491aa3,ITEM_708d1b89be64,1,llm_recovered_positive_test
TERM_af491aa3,ITEM_427844ceebc5,1,llm_recovered_positive_test
TERM_af491aa3,ITEM_7bda783d5f31,1,llm_recovered_positive_test
TERM_af491aa3,ITEM_2e6a280cc66d,1,llm_recovered_positive_test
TERM_f93deffa,ITEM_6878b457d0d8,1,llm_recovered_positive_test
TERM_f93deffa,ITEM_3572141dc21e,1,llm_recovered_positive_test
TERM_f93deffa,ITEM_18f618586e39,1,llm_recovered_positive_test
TERM_f93deffa,ITEM_7dc6d76d930d,1,llm_recovered_positive_test
TERM_f93deffa,ITEM_8f0c1912955f,1,llm_recovered_positive_test
TERM_78e80cb3,ITEM_bc4c87af3626,1,llm_recovered_positive_test
TERM_78e80cb3,ITEM_12763b0be5b0,1,llm_recovered_positive_test
TERM_78e80cb3,ITEM_5b93e1fef21e,1,llm_recovered_positive_test
TERM_78e80cb3,ITEM_1bcb0a6fd46b,1,llm_recovered_positive_test
TERM_78e80cb3,ITEM_931c9450c5dd,1,llm_recovered_positive_test
TERM_d539db53,ITEM_750db01b0275,1,llm_recovered_positive_test
TERM_d539db53,ITEM_b1f7e118a136,1,llm_recovered_positive_test
TERM_d539db53,ITEM_cfbd6652dee3,1,llm_recovered_positive_test
TERM_d539db53,ITEM_c779a2456914,1,llm_recovered_positive_test
TERM_d539db53,ITEM_24afc44ea2bb,0,llm_verified_negative_test
TERM_62a01207,ITEM_0bc7d0b72e61,1,llm_recovered_positive_test
TERM_62a01207,ITEM_1f5024389ece,1,llm_recovered_positive_test
TERM_62a01207,ITEM_e9efd4eb1dc4,1,llm_recovered_positive_test
TERM_62a01207,ITEM_57d745173289,1,llm_recovered_positive_test
TERM_62a01207,ITEM_84d93a5318ea,0,llm_verified_negative_test
TERM_679aede1,ITEM_3a5a5a5905e5,1,llm_recovered_positive_test
TERM_679aede1,ITEM_b5b1008547be,1,llm_recovered_positive_test
TERM_679aede1,ITEM_e1b963a2850c,1,llm_recovered_positive_test
TERM_679aede1,ITEM_e6b5775a3768,1,llm_recovered_positive_test
TERM_679aede1,ITEM_c4cf353e728d,1,llm_recovered_positive_test
TERM_e9e782df,ITEM_362a7437136e,1,llm_recovered_positive_test
TERM_e9e782df,ITEM_580f91a424d4,0,llm_verified_negative_test
TERM_e9e782df,ITEM_3c6ec813767d,0,llm_verified_negative_test
TERM_e9e782df,ITEM_a4b949a98cb4,0,llm_verified_negative_test
TERM_e9e782df,ITEM_59fb0be037fc,0,llm_verified_negative_test
TERM_64af8455,ITEM_011ee3b37cdf,1,llm_recovered_positive_test
TERM_64af8455,ITEM_7e803b3782b1,1,llm_recovered_positive_test
