term_id,item_id,label,src
TERM_c1ff9bc7,ITEM_16c1e4d540a6,1,llm_recovered_positive_v37_test
TERM_e8f99cd5,ITEM_94c433eb55dc,1,llm_recovered_positive_v37_test
TERM_e8f99cd5,ITEM_8cdaf0b8286d,1,llm_recovered_positive_v37_test
TERM_e8f99cd5,ITEM_4abd921b1a4d,1,llm_recovered_positive_v37_test
TERM_e8f99cd5,ITEM_b3a437d4402f,1,llm_recovered_positive_v37_test
TERM_e8f99cd5,ITEM_e08802eee699,1,llm_recovered_positive_v37_test
TERM_125f03df,ITEM_5f1fa4b76f27,1,llm_recovered_positive_v37_test
TERM_125f03df,ITEM_d0783b98ca55,1,llm_recovered_positive_v37_test
TERM_125f03df,ITEM_574f9e337ec7,1,llm_recovered_positive_v37_test
TERM_125f03df,ITEM_69641d78e9fc,0,llm_verified_negative_v37_test
TERM_125f03df,ITEM_874f760f663b,1,llm_recovered_positive_v37_test
TERM_59e9b6e4,ITEM_141aed7ac5d0,1,llm_recovered_positive_v37_test
TERM_59e9b6e4,ITEM_88776f00e0f1,1,llm_recovered_positive_v37_test
TERM_59e9b6e4,ITEM_e983f2a2243b,1,llm_recovered_positive_v37_test
TERM_59e9b6e4,ITEM_503d8bfaadae,1,llm_recovered_positive_v37_test
TERM_59e9b6e4,ITEM_82f3298e0d48,1,llm_recovered_positive_v37_test
TERM_6314242d,ITEM_405714ddcf76,1,llm_recovered_positive_v37_test
TERM_6314242d,ITEM_2f423ef2779a,1,llm_recovered_positive_v37_test
TERM_6314242d,ITEM_148cfa7fcb2f,1,llm_recovered_positive_v37_test
TERM_6314242d,ITEM_f1d796f4590f,1,llm_recovered_positive_v37_test
TERM_6314242d,ITEM_9d919557ad35,1,llm_recovered_positive_v37_test
TERM_9c14eb4d,ITEM_efbecf29050c,1,llm_recovered_positive_v37_test
TERM_9c14eb4d,ITEM_cd91769da2bb,1,llm_recovered_positive_v37_test
TERM_9c14eb4d,ITEM_14ee5e2031d1,1,llm_recovered_positive_v37_test
TERM_9c14eb4d,ITEM_aac042ae78fd,1,llm_recovered_positive_v37_test
TERM_9c14eb4d,ITEM_f1ad09a1e21f,1,llm_recovered_positive_v37_test
TERM_cbb929e8,ITEM_c60f74d00807,1,llm_recovered_positive_v37_test
TERM_cbb929e8,ITEM_f27b0ba01841,1,llm_recovered_positive_v37_test
TERM_cbb929e8,ITEM_d4a86890e68a,1,llm_recovered_positive_v37_test
TERM_cbb929e8,ITEM_fd486556b9df,1,llm_recovered_positive_v37_test
TERM_cbb929e8,ITEM_a937ca7653f3,1,llm_recovered_positive_v37_test
TERM_7272451a,ITEM_38fd0e7fc7fb,1,llm_recovered_positive_v37_test
TERM_7272451a,ITEM_752933d4028b,1,llm_recovered_positive_v37_test
TERM_7272451a,ITEM_286019932414,1,llm_recovered_positive_v37_test
TERM_7272451a,ITEM_4785d2c07003,1,llm_recovered_positive_v37_test
TERM_7272451a,ITEM_5d1558b34008,1,llm_recovered_positive_v37_test
TERM_36f483af,ITEM_af9798fee5eb,0,llm_verified_negative_v37_test
TERM_36f483af,ITEM_fe745d753a87,0,llm_verified_negative_v37_test
TERM_36f483af,ITEM_51e2f1459d30,0,llm_verified_negative_v37_test
TERM_36f483af,ITEM_4f653bfb96e7,1,llm_recovered_positive_v37_test
TERM_36f483af,ITEM_ac5c0e6d78eb,0,llm_verified_negative_v37_test
TERM_b9ab0188,ITEM_a1a066dcc28d,1,llm_recovered_positive_v37_test
TERM_b9ab0188,ITEM_a701908112be,1,llm_recovered_positive_v37_test
TERM_b9ab0188,ITEM_ad94f88bcbea,1,llm_recovered_positive_v37_test
TERM_b9ab0188,ITEM_a8d51e07887c,1,llm_recovered_positive_v37_test
TERM_b9ab0188,ITEM_789bdf5952cb,0,llm_verified_negative_v37_test
TERM_2b8a7b60,ITEM_06ac1fb05d4e,1,llm_recovered_positive_v37_test
TERM_2b8a7b60,ITEM_e4176e2450b1,1,llm_recovered_positive_v37_test
TERM_2b8a7b60,ITEM_d3311819bdd0,1,llm_recovered_positive_v37_test
TERM_2b8a7b60,ITEM_91887745a00f,1,llm_recovered_positive_v37_test
TERM_2b8a7b60,ITEM_74213acae563,1,llm_recovered_positive_v37_test
TERM_0aa9d818,ITEM_c00542f779c9,1,llm_recovered_positive_v37_test
TERM_0aa9d818,ITEM_9260074bc801,1,llm_recovered_positive_v37_test
TERM_0aa9d818,ITEM_765e967fbfbc,1,llm_recovered_positive_v37_test
TERM_0aa9d818,ITEM_eca0be22578d,1,llm_recovered_positive_v37_test
TERM_0aa9d818,ITEM_94bbd708dc73,1,llm_recovered_positive_v37_test
TERM_4eb8e39f,ITEM_ccb78b58ef94,1,llm_recovered_positive_v37_test
TERM_4eb8e39f,ITEM_060ccb09f864,1,llm_recovered_positive_v37_test
TERM_4eb8e39f,ITEM_23a0ab5b87cb,1,llm_recovered_positive_v37_test
TERM_4eb8e39f,ITEM_4bfdc98b34b9,1,llm_recovered_positive_v37_test
TERM_4eb8e39f,ITEM_5f620074d375,1,llm_recovered_positive_v37_test
TERM_831a7b7a,ITEM_bfed1abe23ae,1,llm_recovered_positive_v37_test
TERM_831a7b7a,ITEM_a9db88c0a265,1,llm_recovered_positive_v37_test
TERM_831a7b7a,ITEM_ab6dc33afdba,1,llm_recovered_positive_v37_test
TERM_831a7b7a,ITEM_f57644ebc4fe,1,llm_recovered_positive_v37_test
TERM_831a7b7a,ITEM_db908c90494e,1,llm_recovered_positive_v37_test
TERM_69432fb8,ITEM_146b5118a952,1,llm_recovered_positive_v37_test
TERM_69432fb8,ITEM_72e0cb75a8ea,1,llm_recovered_positive_v37_test
TERM_69432fb8,ITEM_582ec847d3c2,1,llm_recovered_positive_v37_test
TERM_69432fb8,ITEM_faad290f61e7,0,llm_verified_negative_v37_test
TERM_69432fb8,ITEM_461841c6ddde,0,llm_verified_negative_v37_test
TERM_23015a74,ITEM_6710f4cc7324,1,llm_recovered_positive_v37_test
TERM_23015a74,ITEM_e2b11a756a7c,1,llm_recovered_positive_v37_test
TERM_23015a74,ITEM_c72829243a52,1,llm_recovered_positive_v37_test
TERM_23015a74,ITEM_6227708134cd,1,llm_recovered_positive_v37_test
TERM_23015a74,ITEM_3ae1ed18fe63,1,llm_recovered_positive_v37_test
TERM_a6fcaabb,ITEM_d6956b18d94b,1,llm_recovered_positive_v37_test
TERM_a6fcaabb,ITEM_235f6c8311d1,1,llm_recovered_positive_v37_test
TERM_a6fcaabb,ITEM_7846e2d648e4,1,llm_recovered_positive_v37_test
TERM_a6fcaabb,ITEM_ac1d53960c51,1,llm_recovered_positive_v37_test
TERM_a6fcaabb,ITEM_14f2a52fece1,1,llm_recovered_positive_v37_test
TERM_3dbff36b,ITEM_eb4347048ff2,0,llm_verified_negative_v37_test
TERM_3dbff36b,ITEM_ddd617e1c523,0,llm_verified_negative_v37_test
TERM_3dbff36b,ITEM_3edf2a634eee,0,llm_verified_negative_v37_test
TERM_3dbff36b,ITEM_a0766f525e48,0,llm_verified_negative_v37_test
TERM_3dbff36b,ITEM_a8a4a447f17e,0,llm_verified_negative_v37_test
TERM_e53b08a3,ITEM_c532a84ab355,1,llm_recovered_positive_v37_test
TERM_e53b08a3,ITEM_3153e3e6d2fa,1,llm_recovered_positive_v37_test
TERM_e53b08a3,ITEM_d243b2393b63,1,llm_recovered_positive_v37_test
TERM_e53b08a3,ITEM_5f90b61f5f0b,1,llm_recovered_positive_v37_test
TERM_e53b08a3,ITEM_d4e17e4cb451,0,llm_verified_negative_v37_test
TERM_ffe3efe6,ITEM_1b2e0b788311,1,llm_recovered_positive_v37_test
TERM_ffe3efe6,ITEM_c897854ae04b,1,llm_recovered_positive_v37_test
TERM_ffe3efe6,ITEM_07e578411035,1,llm_recovered_positive_v37_test
TERM_ffe3efe6,ITEM_120edc15167f,1,llm_recovered_positive_v37_test
TERM_ffe3efe6,ITEM_9ea3818d94f2,0,llm_verified_negative_v37_test
TERM_20d566bf,ITEM_f5f54f9d8a6e,1,llm_recovered_positive_v37_test
TERM_20d566bf,ITEM_0d7e6d2fcb3b,1,llm_recovered_positive_v37_test
TERM_20d566bf,ITEM_30063255cf5c,1,llm_recovered_positive_v37_test
TERM_20d566bf,ITEM_8e282b2db88e,0,llm_verified_negative_v37_test
TERM_20d566bf,ITEM_a11deab390f7,0,llm_verified_negative_v37_test
TERM_c9209d8d,ITEM_bd86a608aa74,1,llm_recovered_positive_v37_test
TERM_c9209d8d,ITEM_2294ea80e718,1,llm_recovered_positive_v37_test
TERM_c9209d8d,ITEM_79480d310249,1,llm_recovered_positive_v37_test
TERM_c9209d8d,ITEM_aae8deafb4bf,1,llm_recovered_positive_v37_test
TERM_c9209d8d,ITEM_231fc2ce8ec7,1,llm_recovered_positive_v37_test
TERM_6932597c,ITEM_cc9437996edb,1,llm_recovered_positive_v37_test
TERM_6932597c,ITEM_ca3cc4234937,1,llm_recovered_positive_v37_test
TERM_6932597c,ITEM_adc97fa02a03,1,llm_recovered_positive_v37_test
TERM_6932597c,ITEM_c7ba89a9e62e,1,llm_recovered_positive_v37_test
TERM_6932597c,ITEM_237e2d89cf22,0,llm_verified_negative_v37_test
TERM_497da4bc,ITEM_1556274c17fd,1,llm_recovered_positive_v37_test
TERM_497da4bc,ITEM_b976dcb89e82,1,llm_recovered_positive_v37_test
TERM_497da4bc,ITEM_f31a7fc96daf,1,llm_recovered_positive_v37_test
TERM_497da4bc,ITEM_18d0a41a8870,1,llm_recovered_positive_v37_test
TERM_497da4bc,ITEM_8aa83fe0296d,1,llm_recovered_positive_v37_test
TERM_ffff9092,ITEM_a42a6b7c4080,1,llm_recovered_positive_v37_test
TERM_ffff9092,ITEM_2a3e897c400b,1,llm_recovered_positive_v37_test
TERM_ffff9092,ITEM_75ece4a6959d,1,llm_recovered_positive_v37_test
TERM_ffff9092,ITEM_2b7249ce3853,1,llm_recovered_positive_v37_test
TERM_ffff9092,ITEM_8dc0a9e4f705,1,llm_recovered_positive_v37_test
TERM_e0c380f8,ITEM_045092409179,1,llm_recovered_positive_v37_test
TERM_e0c380f8,ITEM_19c2722a1047,1,llm_recovered_positive_v37_test
TERM_e0c380f8,ITEM_a137948f3e09,1,llm_recovered_positive_v37_test
TERM_e0c380f8,ITEM_6d564387e9bb,1,llm_recovered_positive_v37_test
TERM_e0c380f8,ITEM_f8519b419cf4,1,llm_recovered_positive_v37_test
TERM_14fe7386,ITEM_dc68d814444b,1,llm_recovered_positive_v37_test
TERM_14fe7386,ITEM_1a8b5830ed63,1,llm_recovered_positive_v37_test
TERM_14fe7386,ITEM_5c7e49fdab50,1,llm_recovered_positive_v37_test
TERM_14fe7386,ITEM_57612ffde805,1,llm_recovered_positive_v37_test
TERM_14fe7386,ITEM_e214c8de8254,1,llm_recovered_positive_v37_test
TERM_51a52092,ITEM_605fbb9af438,1,llm_recovered_positive_v37_test
TERM_51a52092,ITEM_62689ecc7964,1,llm_recovered_positive_v37_test
TERM_51a52092,ITEM_49b2d388d3d8,1,llm_recovered_positive_v37_test
TERM_51a52092,ITEM_2460094638c7,1,llm_recovered_positive_v37_test
TERM_51a52092,ITEM_0a4d65eae5e4,1,llm_recovered_positive_v37_test
TERM_0109cf39,ITEM_2fe53d673995,1,llm_recovered_positive_v37_test
TERM_0109cf39,ITEM_4dd329bee69b,1,llm_recovered_positive_v37_test
TERM_0109cf39,ITEM_48c98c6f80d6,1,llm_recovered_positive_v37_test
TERM_0109cf39,ITEM_111b054d9e20,1,llm_recovered_positive_v37_test
TERM_0109cf39,ITEM_fd7bbaed452a,0,llm_verified_negative_v37_test
TERM_399321c3,ITEM_0e25246990c2,1,llm_recovered_positive_v37_test
TERM_399321c3,ITEM_96d19ac4b0d6,1,llm_recovered_positive_v37_test
TERM_399321c3,ITEM_9a665954f9e8,1,llm_recovered_positive_v37_test
TERM_399321c3,ITEM_35fa7d087450,1,llm_recovered_positive_v37_test
TERM_399321c3,ITEM_3f5cd0b62b5f,1,llm_recovered_positive_v37_test
TERM_08e0b165,ITEM_d9976e945766,1,llm_recovered_positive_v37_test
TERM_08e0b165,ITEM_2a57956fea6b,1,llm_recovered_positive_v37_test
TERM_08e0b165,ITEM_e9036f8bb13e,1,llm_recovered_positive_v37_test
TERM_08e0b165,ITEM_ed241cdb81e9,1,llm_recovered_positive_v37_test
TERM_08e0b165,ITEM_26192d6e6523,1,llm_recovered_positive_v37_test
TERM_bfe05887,ITEM_86ade5f75328,1,llm_recovered_positive_v37_test
TERM_bfe05887,ITEM_db0461863a0d,1,llm_recovered_positive_v37_test
TERM_bfe05887,ITEM_ec7b7a513ba4,1,llm_recovered_positive_v37_test
TERM_bfe05887,ITEM_97936feb670c,1,llm_recovered_positive_v37_test
TERM_bfe05887,ITEM_d41a14d1e5df,1,llm_recovered_positive_v37_test
TERM_4e4c2304,ITEM_45fe44d25d9e,1,llm_recovered_positive_v37_test
TERM_4e4c2304,ITEM_2cf1961a2a2f,1,llm_recovered_positive_v37_test
TERM_4e4c2304,ITEM_82cd159c3d23,1,llm_recovered_positive_v37_test
TERM_4e4c2304,ITEM_35b3a188baba,1,llm_recovered_positive_v37_test
TERM_4e4c2304,ITEM_8349d82ed0a9,1,llm_recovered_positive_v37_test
TERM_7aed4568,ITEM_c8ab34aa3bec,1,llm_recovered_positive_v37_test
TERM_7aed4568,ITEM_e125800c8c84,1,llm_recovered_positive_v37_test
TERM_7aed4568,ITEM_d9e3a18d5a2b,1,llm_recovered_positive_v37_test
TERM_7aed4568,ITEM_bb7a54ca1a94,1,llm_recovered_positive_v37_test
TERM_7aed4568,ITEM_aba7a0292582,1,llm_recovered_positive_v37_test
TERM_45650a25,ITEM_264059b0ba90,1,llm_recovered_positive_v37_test
TERM_45650a25,ITEM_2f6e35c0337a,1,llm_recovered_positive_v37_test
TERM_45650a25,ITEM_31c376458cad,1,llm_recovered_positive_v37_test
TERM_45650a25,ITEM_eaf483878bb1,1,llm_recovered_positive_v37_test
TERM_45650a25,ITEM_1d606d9bc964,1,llm_recovered_positive_v37_test
TERM_add96c2b,ITEM_2cb94ef3b351,1,llm_recovered_positive_v37_test
TERM_add96c2b,ITEM_51029a03959b,1,llm_recovered_positive_v37_test
TERM_add96c2b,ITEM_bc47e1c3cad7,1,llm_recovered_positive_v37_test
TERM_add96c2b,ITEM_a9cc9cc38db4,1,llm_recovered_positive_v37_test
TERM_add96c2b,ITEM_a832f8adffe2,1,llm_recovered_positive_v37_test
TERM_174bab00,ITEM_2ed9441b5689,1,llm_recovered_positive_v37_test
TERM_174bab00,ITEM_9b4e2ce71c10,1,llm_recovered_positive_v37_test
TERM_174bab00,ITEM_8bc595026a7c,1,llm_recovered_positive_v37_test
TERM_174bab00,ITEM_e0123cd3bb8d,1,llm_recovered_positive_v37_test
TERM_174bab00,ITEM_73132303942c,1,llm_recovered_positive_v37_test
TERM_a72381ac,ITEM_d228050e4ddd,1,llm_recovered_positive_v37_test
TERM_a72381ac,ITEM_709354e496ef,1,llm_recovered_positive_v37_test
TERM_a72381ac,ITEM_3a37b4bcda04,1,llm_recovered_positive_v37_test
TERM_a72381ac,ITEM_93b726c292ab,1,llm_recovered_positive_v37_test
TERM_a72381ac,ITEM_2951937ccaf1,1,llm_recovered_positive_v37_test
TERM_1052f2de,ITEM_da2ec72b16e9,0,llm_verified_negative_v37_test
TERM_1052f2de,ITEM_3f78a3455c6b,0,llm_verified_negative_v37_test
TERM_1052f2de,ITEM_746a39607fce,0,llm_verified_negative_v37_test
TERM_1052f2de,ITEM_e8e6f3629917,0,llm_verified_negative_v37_test
TERM_1052f2de,ITEM_2c43bbcf46dc,0,llm_verified_negative_v37_test
TERM_6eb0dfe4,ITEM_cf7bd3d591b1,1,llm_recovered_positive_v37_test
TERM_6eb0dfe4,ITEM_6ebb3799fd21,1,llm_recovered_positive_v37_test
TERM_6eb0dfe4,ITEM_83e817347692,1,llm_recovered_positive_v37_test
TERM_6eb0dfe4,ITEM_8b67b2d8b80d,1,llm_recovered_positive_v37_test
TERM_6eb0dfe4,ITEM_174c7975817d,1,llm_recovered_positive_v37_test
TERM_86caa213,ITEM_37c7b01dc0cc,1,llm_recovered_positive_v37_test
TERM_86caa213,ITEM_c6ae3dc761d3,0,llm_verified_negative_v37_test
TERM_86caa213,ITEM_5028c1173101,0,llm_verified_negative_v37_test
TERM_86caa213,ITEM_fa933448515a,0,llm_verified_negative_v37_test
TERM_86caa213,ITEM_ecc78af50a4b,0,llm_verified_negative_v37_test
TERM_48a8c307,ITEM_81beee53e20c,1,llm_recovered_positive_v37_test
TERM_48a8c307,ITEM_92016751cd78,1,llm_recovered_positive_v37_test
TERM_48a8c307,ITEM_ef04e0bed55c,1,llm_recovered_positive_v37_test
TERM_48a8c307,ITEM_c5892974fa22,1,llm_recovered_positive_v37_test
TERM_48a8c307,ITEM_93e376531de5,1,llm_recovered_positive_v37_test
TERM_ca6c9915,ITEM_7c65a77a9b3c,1,llm_recovered_positive_v37_test
TERM_ca6c9915,ITEM_1965cc35db33,1,llm_recovered_positive_v37_test
TERM_ca6c9915,ITEM_b22f460bbbe6,1,llm_recovered_positive_v37_test
TERM_ca6c9915,ITEM_671b6d2aec1c,1,llm_recovered_positive_v37_test
TERM_ca6c9915,ITEM_a511bd85570f,1,llm_recovered_positive_v37_test
TERM_b29a625a,ITEM_4db13445e913,1,llm_recovered_positive_v37_test
TERM_b29a625a,ITEM_6e6f3254a984,1,llm_recovered_positive_v37_test
TERM_b29a625a,ITEM_a46b62e4d2aa,1,llm_recovered_positive_v37_test
TERM_b29a625a,ITEM_842ac1fa1662,1,llm_recovered_positive_v37_test
TERM_b29a625a,ITEM_57685af63ba8,1,llm_recovered_positive_v37_test
TERM_f99421c3,ITEM_a57a7cf22b13,0,llm_verified_negative_v37_test
TERM_f99421c3,ITEM_6c1d24b803bd,0,llm_verified_negative_v37_test
TERM_f99421c3,ITEM_4b0aa07daca0,0,llm_verified_negative_v37_test
TERM_f99421c3,ITEM_84be8572a207,0,llm_verified_negative_v37_test
TERM_f99421c3,ITEM_6d0e6a84b88e,0,llm_verified_negative_v37_test
TERM_548c83ea,ITEM_64127fea890c,1,llm_recovered_positive_v37_test
TERM_548c83ea,ITEM_c3f54e6c72d4,1,llm_recovered_positive_v37_test
TERM_548c83ea,ITEM_4d7de15fee05,1,llm_recovered_positive_v37_test
TERM_548c83ea,ITEM_2847f0a5975f,1,llm_recovered_positive_v37_test
TERM_548c83ea,ITEM_e70ad42c480e,1,llm_recovered_positive_v37_test
TERM_9b02ae51,ITEM_a28a901ad956,1,llm_recovered_positive_v37_test
TERM_9b02ae51,ITEM_04bca9d1d69f,1,llm_recovered_positive_v37_test
TERM_9b02ae51,ITEM_d95a613c2592,1,llm_recovered_positive_v37_test
TERM_9b02ae51,ITEM_ebbaea64359e,1,llm_recovered_positive_v37_test
TERM_9b02ae51,ITEM_d7e3653dcdca,1,llm_recovered_positive_v37_test
TERM_663e348c,ITEM_b831f5581a6a,1,llm_recovered_positive_v37_test
TERM_663e348c,ITEM_975afc0144e8,1,llm_recovered_positive_v37_test
TERM_663e348c,ITEM_64de2457d269,1,llm_recovered_positive_v37_test
TERM_663e348c,ITEM_942a10bb303c,1,llm_recovered_positive_v37_test
TERM_663e348c,ITEM_f4a98547b485,1,llm_recovered_positive_v37_test
TERM_bf8fe214,ITEM_01361789e08e,1,llm_recovered_positive_v37_test
TERM_bf8fe214,ITEM_5250ea423d21,1,llm_recovered_positive_v37_test
TERM_bf8fe214,ITEM_b7f785308e78,1,llm_recovered_positive_v37_test
TERM_bf8fe214,ITEM_6c34e9e20993,1,llm_recovered_positive_v37_test
TERM_bf8fe214,ITEM_ff23d61fe452,1,llm_recovered_positive_v37_test
TERM_36d98cf6,ITEM_5c1668bf6ca5,1,llm_recovered_positive_v37_test
TERM_36d98cf6,ITEM_c3a89e4449c7,1,llm_recovered_positive_v37_test
TERM_36d98cf6,ITEM_82c7a9ed97cd,1,llm_recovered_positive_v37_test
TERM_36d98cf6,ITEM_5348283f0459,1,llm_recovered_positive_v37_test
TERM_36d98cf6,ITEM_bc2f82c071c3,1,llm_recovered_positive_v37_test
TERM_51cf6b97,ITEM_f8bd75335b1e,1,llm_recovered_positive_v37_test
TERM_51cf6b97,ITEM_52c11a28c7be,1,llm_recovered_positive_v37_test
TERM_51cf6b97,ITEM_d95ee96acd84,1,llm_recovered_positive_v37_test
TERM_51cf6b97,ITEM_5793e2e75b47,1,llm_recovered_positive_v37_test
TERM_51cf6b97,ITEM_275c7fbceb4e,1,llm_recovered_positive_v37_test
TERM_ba648ebc,ITEM_2854edeeaa5b,1,llm_recovered_positive_v37_test
TERM_ba648ebc,ITEM_2fe80fd2bb5c,1,llm_recovered_positive_v37_test
TERM_ba648ebc,ITEM_2fe5b01e18cd,1,llm_recovered_positive_v37_test
TERM_ba648ebc,ITEM_08e1527fb6c2,0,llm_verified_negative_v37_test
TERM_ba648ebc,ITEM_2ed56006af38,1,llm_recovered_positive_v37_test
TERM_b4374a8d,ITEM_cdc9a4c007aa,1,llm_recovered_positive_v37_test
TERM_b4374a8d,ITEM_1df3671e5306,0,llm_verified_negative_v37_test
TERM_b4374a8d,ITEM_ff474f19b3a1,0,llm_verified_negative_v37_test
TERM_b4374a8d,ITEM_634ac841731c,1,llm_recovered_positive_v37_test
TERM_b4374a8d,ITEM_3df15cc48067,0,llm_verified_negative_v37_test
TERM_db11db9f,ITEM_8ed9e47499a6,1,llm_recovered_positive_v37_test
TERM_db11db9f,ITEM_638ee55bb0e4,0,llm_verified_negative_v37_test
TERM_db11db9f,ITEM_16036fcbcdf4,1,llm_recovered_positive_v37_test
TERM_db11db9f,ITEM_7e864ad4eeb5,1,llm_recovered_positive_v37_test
TERM_db11db9f,ITEM_097e73b8785b,1,llm_recovered_positive_v37_test
TERM_75b5bf32,ITEM_f7604aadfd23,1,llm_recovered_positive_v37_test
TERM_75b5bf32,ITEM_2af23cbe450d,1,llm_recovered_positive_v37_test
TERM_75b5bf32,ITEM_4addc4d26ecb,1,llm_recovered_positive_v37_test
TERM_75b5bf32,ITEM_5c3d7f4ebd32,1,llm_recovered_positive_v37_test
TERM_75b5bf32,ITEM_4e1291da31f6,1,llm_recovered_positive_v37_test
TERM_d2d6b3a9,ITEM_75f9fcfb2026,1,llm_recovered_positive_v37_test
TERM_d2d6b3a9,ITEM_abeca473bc68,1,llm_recovered_positive_v37_test
TERM_d2d6b3a9,ITEM_bec0116508e2,1,llm_recovered_positive_v37_test
TERM_d2d6b3a9,ITEM_a989c0324b79,1,llm_recovered_positive_v37_test
TERM_d2d6b3a9,ITEM_750829a74838,1,llm_recovered_positive_v37_test
TERM_c087327d,ITEM_20ca8f120d3c,1,llm_recovered_positive_v37_test
TERM_c087327d,ITEM_95adf067a798,1,llm_recovered_positive_v37_test
TERM_c087327d,ITEM_764c7c526e4e,1,llm_recovered_positive_v37_test
TERM_c087327d,ITEM_fa5086086e4a,1,llm_recovered_positive_v37_test
TERM_c087327d,ITEM_9f80d31941ca,1,llm_recovered_positive_v37_test
TERM_3b658884,ITEM_7fa0347910c5,1,llm_recovered_positive_v37_test
TERM_3b658884,ITEM_0abe5ae00738,1,llm_recovered_positive_v37_test
TERM_3b658884,ITEM_fc8663c4318b,1,llm_recovered_positive_v37_test
TERM_3b658884,ITEM_401e1959b420,0,llm_verified_negative_v37_test
TERM_3b658884,ITEM_8843523d41b2,0,llm_verified_negative_v37_test
TERM_4fe709f9,ITEM_740bb49d45b4,1,llm_recovered_positive_v37_test
TERM_4fe709f9,ITEM_13a5d8f9d7e4,1,llm_recovered_positive_v37_test
TERM_4fe709f9,ITEM_178c0f9095a3,1,llm_recovered_positive_v37_test
TERM_4fe709f9,ITEM_caa42f2381c7,1,llm_recovered_positive_v37_test
TERM_4fe709f9,ITEM_54da7fc71cc8,1,llm_recovered_positive_v37_test
TERM_a298afbf,ITEM_a93d771c7f70,1,llm_recovered_positive_v37_test
TERM_a298afbf,ITEM_3503759a47c1,1,llm_recovered_positive_v37_test
TERM_a298afbf,ITEM_ecda55871d0c,1,llm_recovered_positive_v37_test
TERM_a298afbf,ITEM_63859c824b8c,1,llm_recovered_positive_v37_test
TERM_a298afbf,ITEM_acf18bd9ee0c,1,llm_recovered_positive_v37_test
TERM_c7806c34,ITEM_9f7a959a4821,1,llm_recovered_positive_v37_test
TERM_c7806c34,ITEM_5c33d5c6d751,1,llm_recovered_positive_v37_test
TERM_c7806c34,ITEM_1ed87a998f69,1,llm_recovered_positive_v37_test
TERM_c7806c34,ITEM_e89f56bf3cdd,1,llm_recovered_positive_v37_test
TERM_c7806c34,ITEM_75983c2c8bb2,1,llm_recovered_positive_v37_test
TERM_ad081159,ITEM_07359b540026,1,llm_recovered_positive_v37_test
TERM_ad081159,ITEM_0fd4e182f2f9,0,llm_verified_negative_v37_test
TERM_ad081159,ITEM_1439d905ad7b,1,llm_recovered_positive_v37_test
TERM_ad081159,ITEM_5e35c1ed21e2,0,llm_verified_negative_v37_test
TERM_ad081159,ITEM_0af1349705c1,0,llm_verified_negative_v37_test
TERM_046fab11,ITEM_c9d8e8450aaa,1,llm_recovered_positive_v37_test
TERM_046fab11,ITEM_17f9857545bd,1,llm_recovered_positive_v37_test
TERM_046fab11,ITEM_7462268e0b2a,1,llm_recovered_positive_v37_test
TERM_046fab11,ITEM_86ac09a08c0d,1,llm_recovered_positive_v37_test
TERM_046fab11,ITEM_602a74c66445,1,llm_recovered_positive_v37_test
TERM_ab136754,ITEM_8c37771b689b,1,llm_recovered_positive_v37_test
TERM_ab136754,ITEM_b2b30f03d822,1,llm_recovered_positive_v37_test
TERM_ab136754,ITEM_3582947c0ff4,1,llm_recovered_positive_v37_test
TERM_ab136754,ITEM_a35cec3951b1,1,llm_recovered_positive_v37_test
TERM_ab136754,ITEM_f9ba88807bad,1,llm_recovered_positive_v37_test
TERM_56ce8c19,ITEM_49dded58dcdf,1,llm_recovered_positive_v37_test
TERM_56ce8c19,ITEM_a05a118e177a,1,llm_recovered_positive_v37_test
TERM_56ce8c19,ITEM_3d30511c7c78,1,llm_recovered_positive_v37_test
TERM_56ce8c19,ITEM_1e45ab9e8040,1,llm_recovered_positive_v37_test
TERM_56ce8c19,ITEM_d9ff566a6fee,1,llm_recovered_positive_v37_test
TERM_e8ee36a8,ITEM_9e65b3fe8171,0,llm_verified_negative_v37_test
TERM_e8ee36a8,ITEM_7fd6ef8e63d0,0,llm_verified_negative_v37_test
TERM_e8ee36a8,ITEM_e133ffa1690b,1,llm_recovered_positive_v37_test
TERM_e8ee36a8,ITEM_9e30c908a823,1,llm_recovered_positive_v37_test
TERM_e8ee36a8,ITEM_3b045ac5a648,1,llm_recovered_positive_v37_test
TERM_d80d648e,ITEM_4a16da435a75,1,llm_recovered_positive_v37_test
TERM_d80d648e,ITEM_1c7d4342c085,1,llm_recovered_positive_v37_test
TERM_d80d648e,ITEM_75fc53f88e0c,1,llm_recovered_positive_v37_test
TERM_d80d648e,ITEM_5c7e49fdab50,1,llm_recovered_positive_v37_test
TERM_d80d648e,ITEM_f3487585e500,1,llm_recovered_positive_v37_test
TERM_ebc4b970,ITEM_8ae5a7511bf7,1,llm_recovered_positive_v37_test
TERM_ebc4b970,ITEM_441d065f6a6a,1,llm_recovered_positive_v37_test
TERM_ebc4b970,ITEM_e77b91bcbd6b,1,llm_recovered_positive_v37_test
TERM_ebc4b970,ITEM_36d0ada70c28,1,llm_recovered_positive_v37_test
TERM_ebc4b970,ITEM_7233db34c386,1,llm_recovered_positive_v37_test
TERM_6f96898d,ITEM_10537401ed09,1,llm_recovered_positive_v37_test
TERM_6f96898d,ITEM_98a9b32a6fcf,1,llm_recovered_positive_v37_test
